image_path,label
data/EuroSAT_RGB/Highway/Highway_1024.jpg,3
data/EuroSAT_RGB/Industrial/Industrial_283.jpg,4
data/EuroSAT_RGB/SeaLake/SeaLake_2314.jpg,9
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1447.jpg,6
data/EuroSAT_RGB/River/River_918.jpg,8
data/EuroSAT_RGB/Pasture/Pasture_1919.jpg,5
data/EuroSAT_RGB/Industrial/Industrial_1587.jpg,4
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_184.jpg,6
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1480.jpg,2
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2236.jpg,2
data/EuroSAT_RGB/River/River_2458.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2668.jpg,2
data/EuroSAT_RGB/Forest/Forest_84.jpg,1
data/EuroSAT_RGB/Forest/Forest_1351.jpg,1
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_1215.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_61.jpg,6
data/EuroSAT_RGB/Industrial/Industrial_403.jpg,4
data/EuroSAT_RGB/Highway/Highway_908.jpg,3
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1023.jpg,6
data/EuroSAT_RGB/Pasture/Pasture_34.jpg,5
data/EuroSAT_RGB/River/River_1971.jpg,8
data/EuroSAT_RGB/Forest/Forest_1033.jpg,1
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_434.jpg,6
data/EuroSAT_RGB/Highway/Highway_1229.jpg,3
data/EuroSAT_RGB/River/River_453.jpg,8
data/EuroSAT_RGB/SeaLake/SeaLake_2808.jpg,9
data/EuroSAT_RGB/Residential/Residential_50.jpg,7
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1427.jpg,2
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_107.jpg,0
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2582.jpg,2
data/EuroSAT_RGB/Highway/Highway_1317.jpg,3
data/EuroSAT_RGB/Residential/Residential_740.jpg,7
data/EuroSAT_RGB/Pasture/Pasture_1626.jpg,5
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_441.jpg,2
data/EuroSAT_RGB/River/River_167.jpg,8
data/EuroSAT_RGB/River/River_2272.jpg,8
data/EuroSAT_RGB/Industrial/Industrial_1453.jpg,4
data/EuroSAT_RGB/River/River_1008.jpg,8
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1503.jpg,2
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_638.jpg,6
data/EuroSAT_RGB/Highway/Highway_2149.jpg,3
data/EuroSAT_RGB/Pasture/Pasture_534.jpg,5
data/EuroSAT_RGB/Highway/Highway_1875.jpg,3
data/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_740.jpg,2
data/EuroSAT_RGB/Highway/Highway_1945.jpg,3
data/EuroSAT_RGB/SeaLake/SeaLake_2217.jpg,9
data/EuroSAT_RGB/Highway/Highway_1706.jpg,3
data/EuroSAT_RGB/AnnualCrop/AnnualCrop_629.jpg,0
data/EuroSAT_RGB/PermanentCrop/PermanentCrop_1719.jpg,6
data/EuroSAT_RGB/Highway/Highway_933.jpg,3
